age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
34,5,28984,8,11,0,12,4,4,0,0,0,40,39,0
25,1,366207,11,9,4,14,3,4,1,0,0,40,39,0
64,6,219661,14,15,2,10,0,4,1,0,0,9,39,1
28,4,249541,15,10,2,3,0,4,1,0,0,40,39,0
50,5,176751,12,14,0,4,1,4,1,0,0,80,39,1
18,4,130849,1,7,4,8,3,4,0,0,0,8,39,0
18,0,284450,1,7,4,0,3,4,1,0,0,25,39,0
28,6,112403,9,13,4,11,3,4,1,0,0,40,39,0
33,2,120508,9,13,0,11,4,4,0,0,0,60,11,0
57,2,198145,12,14,2,11,0,4,1,0,0,14,39,1
27,2,199471,8,11,4,13,3,4,0,0,0,38,39,0
23,4,32950,9,13,4,12,1,4,1,0,0,40,39,0
23,7,170091,15,10,4,10,3,4,0,0,0,6,39,0
25,4,470203,9,13,4,10,1,4,0,0,0,30,39,0
52,4,416129,13,1,2,8,1,4,1,0,0,40,8,0
50,4,767403,11,9,2,7,0,4,1,3103,0,40,39,1
34,4,108837,15,10,2,6,0,4,1,0,0,40,39,1
41,7,116520,10,16,2,10,0,4,1,0,0,40,39,1
34,4,509364,11,9,2,3,0,4,1,0,0,40,39,0
49,4,134797,15,10,0,1,1,4,1,0,0,40,39,0
39,4,279272,7,12,4,14,1,2,1,0,0,60,39,0
62,2,68268,11,9,2,14,0,4,1,0,0,40,39,0
44,1,281739,15,10,4,1,1,4,1,13550,0,50,39,1
49,4,101825,12,14,2,10,5,4,0,0,1977,40,39,1
50,4,95435,5,4,2,14,0,4,1,0,1579,65,2,0
19,4,159313,11,9,4,6,1,4,1,0,0,40,39,0
33,4,143582,11,9,5,8,4,1,0,0,0,48,3,0
34,4,242361,15,10,2,10,0,2,1,0,0,50,39,0
43,4,316183,5,4,2,7,0,4,1,0,0,40,39,0
40,4,226388,11,9,2,3,0,2,1,0,0,40,39,0
58,4,202652,11,9,5,8,4,4,0,0,0,40,6,0
34,7,221966,9,13,4,10,1,4,1,0,0,45,39,0
44,6,567788,4,3,2,5,0,4,1,0,0,40,26,0
31,4,87560,15,10,4,7,1,4,0,0,0,50,39,0
25,4,367306,15,10,4,1,3,4,0,0,0,40,39,0
42,4,220776,11,9,5,6,4,4,1,0,0,40,31,0
20,4,138107,11,9,4,6,3,2,1,0,0,35,39,0
50,4,88842,9,13,2,14,0,4,1,7298,0,40,39,1
31,4,402361,11,9,2,3,0,4,1,0,0,40,39,0
24,6,35448,11,9,5,8,4,4,0,0,0,50,39,0
22,4,172766,15,10,4,12,3,4,0,0,0,40,39,0
20,4,187158,15,10,4,1,3,4,0,0,0,15,39,0
48,6,28791,11,9,2,12,5,4,0,0,0,50,39,0
35,4,62669,15,10,2,4,0,4,1,0,0,55,39,1
38,4,220237,8,11,2,3,0,4,1,0,0,40,0,1
31,4,77143,2,8,5,14,4,2,1,0,0,40,39,0
23,4,233626,9,13,4,12,1,4,1,0,0,25,39,0
46,2,124071,12,14,0,4,4,4,0,0,0,65,39,1
55,6,322691,12,14,2,12,0,4,1,3103,0,55,39,1
42,4,124692,11,9,2,6,0,4,1,0,0,40,39,0
68,4,75913,2,8,6,12,1,4,0,0,0,30,39,0
44,4,298885,11,9,2,3,0,4,1,0,0,40,39,0
53,7,116367,15,10,0,1,2,4,0,4650,0,40,39,0
35,4,87556,12,14,4,10,1,4,1,0,0,45,39,1
33,4,170336,11,9,2,1,5,3,0,0,0,19,39,0
48,4,107231,14,15,2,4,0,4,1,99999,0,50,39,1
28,4,91299,8,11,4,1,1,1,0,0,0,45,39,0
20,0,145917,15,10,4,0,1,4,0,0,0,15,39,0
40,4,222848,0,6,2,8,5,2,0,0,0,32,39,0
37,4,31023,11,9,2,3,0,4,1,0,0,51,39,0
40,4,104196,11,9,2,13,0,4,1,0,0,40,39,0
60,6,35649,9,13,2,3,0,4,1,0,0,40,39,0
29,4,53271,9,13,2,4,0,4,1,0,0,40,39,1
59,4,182460,11,9,2,4,0,4,1,0,0,30,39,1
62,4,113440,9,13,2,12,0,4,1,0,0,35,39,0
55,4,145214,11,9,0,1,1,4,0,0,0,40,39,0
34,4,202046,11,9,2,3,0,4,1,0,0,35,39,1
51,4,125796,15,10,2,1,5,2,0,0,0,35,23,0
40,4,145649,11,9,5,12,4,2,0,0,0,25,39,0
40,4,187164,11,9,2,4,0,4,1,0,1672,45,39,0
63,4,31389,1,7,4,5,1,4,1,0,0,12,39,0
79,0,142370,14,15,2,0,0,4,1,0,0,10,39,0
55,4,156430,9,13,2,10,0,4,1,0,0,40,39,1
25,2,176162,8,11,4,11,3,4,1,0,0,30,39,0
51,4,237729,15,10,0,1,4,4,0,0,0,40,39,0
43,0,387839,11,9,4,0,2,4,0,0,0,40,39,0
37,4,179481,9,13,2,7,0,4,1,0,0,40,39,1
28,4,132191,11,9,2,14,0,4,1,0,0,45,39,1
66,4,151227,9,13,2,8,0,4,1,0,0,40,39,1
30,4,210851,15,10,2,3,0,4,1,0,0,40,39,0
56,5,105582,15,10,2,4,0,4,1,7688,0,50,39,1
46,5,204928,15,10,2,12,0,4,1,0,0,40,39,0
28,4,303440,9,13,5,4,1,4,0,0,0,50,39,1
48,4,413363,1,7,2,14,0,4,1,0,2002,40,39,0
48,0,112860,0,6,2,0,5,2,0,0,0,35,39,0
35,4,282979,11,9,2,12,0,4,1,5178,0,50,39,1
21,4,277530,11,9,4,4,3,4,0,0,0,40,39,0
26,4,60722,9,13,4,10,3,1,0,0,0,40,39,0
51,4,207449,9,13,2,4,0,4,1,0,0,55,39,0
17,4,262511,1,7,4,12,3,4,1,0,0,20,39,0
37,4,172232,11,9,0,8,1,2,0,0,0,30,39,0
47,4,344157,1,7,0,6,1,4,1,0,0,40,39,0
25,4,111675,15,10,2,12,0,4,1,0,0,43,39,0
46,7,29696,11,9,2,14,0,4,1,0,0,40,39,0
20,4,270436,11,9,4,7,3,4,1,0,0,40,39,0
37,4,96330,15,10,4,4,4,2,0,0,0,40,39,0
29,4,289960,11,9,2,7,0,4,1,0,0,48,39,0
18,6,230373,1,7,4,8,3,4,0,594,0,4,39,0
36,4,279721,11,9,2,14,0,4,1,0,0,40,39,0
64,0,211360,11,9,6,0,1,4,0,0,0,30,39,0
54,4,326156,15,10,2,3,0,4,1,0,0,40,39,1
55,4,199856,11,9,2,12,5,4,0,0,0,50,39,0
24,2,322658,9,13,4,10,1,4,0,0,0,40,39,0
58,6,193434,11,9,2,3,0,4,1,0,0,20,39,0
66,4,298834,15,10,2,11,0,4,1,0,0,40,2,0
20,7,161978,15,10,2,8,0,4,1,0,0,20,39,0
39,4,192614,11,9,2,14,0,4,1,0,0,56,39,0
60,4,243829,12,14,0,10,1,4,0,0,0,50,39,0
21,4,417668,15,10,4,8,3,4,1,0,0,20,39,0
46,4,166546,15,10,0,1,1,4,0,0,0,24,39,0
69,2,122850,0,6,2,4,0,4,1,0,0,20,39,0
22,4,341227,15,10,4,1,1,4,1,0,0,20,39,0
38,4,111128,7,12,2,4,0,4,1,0,0,40,39,1
55,5,183869,14,15,2,4,0,4,1,0,0,50,0,1
23,4,288771,15,10,4,1,1,4,0,0,0,30,39,0
63,0,257876,14,15,2,0,0,4,1,0,0,40,39,0
30,4,67187,11,9,4,6,3,0,0,0,0,8,39,0
53,7,123011,12,14,2,4,0,4,1,0,0,60,39,1
32,4,194426,9,13,2,13,0,4,1,15024,0,40,39,1
23,4,231160,15,10,4,8,3,4,1,0,0,25,39,0
24,4,464502,7,12,4,12,1,2,1,0,0,40,0,0
35,0,476573,11,9,4,0,1,4,0,0,0,4,39,0
49,4,146268,15,10,2,3,0,4,1,0,0,40,39,0
44,2,150171,11,9,0,1,4,4,0,0,0,40,39,0
33,4,182246,11,9,4,10,1,4,1,0,0,40,39,0
30,4,113364,11,9,4,7,2,4,1,0,0,40,40,0
24,0,33339,15,10,4,0,3,4,1,0,0,20,39,0
39,2,207853,2,8,2,13,0,4,1,0,0,50,39,0
38,4,203836,11,9,2,12,0,4,1,3464,0,40,4,0
42,4,227065,15,10,2,10,0,4,1,15024,0,32,39,1
49,4,71195,12,14,4,10,1,4,1,0,0,60,39,0
51,4,180807,15,10,0,4,4,4,0,0,0,40,39,0
42,6,54202,14,15,2,10,0,4,1,0,0,50,39,1
32,2,161478,9,13,0,1,4,1,0,0,0,46,39,0
24,4,39827,15,10,2,7,5,3,0,0,0,40,33,0
27,4,193898,11,9,0,3,1,4,1,0,0,50,39,0
60,0,160155,9,13,2,0,0,4,1,0,0,12,39,0
41,5,139916,8,11,2,12,0,3,1,0,2179,84,26,0
30,6,178255,9,13,2,12,0,4,1,0,0,70,0,0
20,4,178469,11,9,4,8,3,1,0,0,0,15,0,0
22,2,123727,15,10,4,10,1,4,0,0,0,21,39,0
45,4,104521,15,10,2,3,0,4,1,0,0,40,39,0
26,7,180886,12,14,2,10,0,4,1,0,0,30,39,0
42,6,344920,15,10,2,5,5,4,0,0,0,50,39,0
18,4,130389,1,7,4,8,3,4,1,0,0,20,34,0
21,4,265148,11,9,4,6,2,4,1,0,0,38,23,0
51,4,237630,11,9,2,13,0,4,1,7298,0,50,39,1
25,4,172581,9,13,4,10,1,4,0,0,0,40,39,0
60,4,180418,1,7,2,3,0,4,1,0,0,40,39,0
34,4,180284,15,10,2,6,0,4,1,0,0,50,39,0
51,4,191659,15,10,2,4,0,4,1,0,1887,65,39,1
28,4,239539,11,9,3,7,3,1,1,0,0,40,30,0
23,4,240049,13,1,4,8,1,1,0,0,0,40,25,0
25,4,157900,15,10,5,1,4,4,0,0,0,40,39,0
31,6,161745,9,13,3,4,1,4,1,0,1980,60,39,0
28,4,33798,8,11,2,7,0,4,1,0,0,40,39,0
28,4,191088,9,13,2,4,5,4,0,0,0,40,39,1
43,4,170525,9,13,0,10,1,4,0,14344,0,40,39,1
62,4,167098,9,13,2,4,0,4,1,0,0,40,39,1
29,4,54932,15,10,0,3,4,4,1,0,0,35,39,1
25,4,288519,9,13,4,1,1,4,0,0,0,40,39,0
29,4,144784,11,9,4,8,1,2,0,0,0,40,39,0
38,4,187870,9,13,2,10,0,4,1,7298,0,50,39,1
22,2,163205,11,9,4,8,3,4,0,0,0,53,39,0
68,0,196782,5,4,2,0,0,4,1,0,0,30,39,0
70,4,195739,0,6,6,3,4,4,1,0,0,45,39,0
54,2,172991,11,9,2,14,0,4,1,0,0,40,39,0
28,7,19395,15,10,4,1,1,4,0,0,0,38,39,0
50,4,147629,12,14,2,10,0,4,1,15024,0,45,39,1
42,2,142756,9,13,0,10,1,4,0,0,0,50,39,0
32,0,53042,11,9,4,0,3,2,1,0,0,40,39,0
63,4,268965,2,8,6,12,4,4,0,0,0,40,39,0
43,4,154538,7,12,0,3,1,4,1,0,0,40,39,0
41,2,488706,15,10,2,6,0,4,1,0,0,40,39,0
56,1,67153,12,14,2,4,0,4,1,0,0,40,32,1
42,4,297335,7,12,3,4,4,1,0,0,0,31,25,0
52,4,174421,7,12,0,10,4,4,0,0,0,32,39,0
37,4,280464,15,10,2,4,0,2,1,0,0,80,39,1
44,4,222703,5,4,2,7,0,3,1,0,0,40,27,0
23,0,154373,9,13,4,0,1,4,0,0,0,50,39,0
25,6,37741,9,13,2,4,5,4,0,0,0,40,39,0
58,4,349910,11,9,2,4,0,4,1,7688,0,40,39,1
21,4,331611,15,10,2,8,0,4,1,0,0,50,39,0
26,4,299810,11,9,4,12,1,4,0,0,0,50,39,0
32,4,130057,9,13,2,4,0,4,1,0,0,45,39,1
21,4,197747,15,10,4,12,3,4,0,0,0,24,39,0
52,4,301229,8,11,5,12,4,4,0,0,0,40,39,0
35,4,133906,11,9,0,1,4,4,0,0,0,40,39,0
66,6,28061,5,4,6,5,4,4,1,0,0,50,39,0
34,6,349148,15,10,2,3,0,4,1,0,0,40,39,0
40,4,279679,15,10,0,4,1,4,1,0,0,45,39,0
42,7,83411,11,9,2,4,0,4,1,0,0,40,39,1
35,4,331395,15,10,4,4,1,4,1,0,0,50,39,0
35,4,272476,7,12,2,8,5,4,0,0,0,35,39,1
36,4,186819,7,12,2,3,0,4,1,0,0,52,39,1
38,4,193815,7,12,2,4,0,4,1,0,0,55,22,0
50,6,114117,11,9,2,4,0,4,1,0,0,32,39,0
24,4,247564,11,9,4,3,1,4,1,0,0,40,39,0
55,4,83401,4,3,6,7,4,4,0,0,0,40,39,0
45,4,246891,9,13,2,12,0,4,1,0,1902,40,39,1
44,7,199551,1,7,5,13,1,2,1,0,0,40,39,0
17,4,156501,2,8,4,8,3,4,0,0,0,16,39,0
42,0,116632,15,10,2,0,0,4,1,0,0,60,39,0
23,4,233472,9,13,4,4,1,4,1,0,0,40,39,0
33,4,66278,12,14,4,10,1,4,0,0,0,40,39,0
59,4,186385,0,6,2,7,0,4,1,0,0,40,39,0
22,4,254293,2,8,4,6,1,4,1,0,0,40,39,0
33,4,34748,11,9,2,1,5,4,0,0,1887,20,39,1
46,4,278322,8,11,2,4,0,4,1,0,0,40,39,1
34,5,207668,11,9,2,3,0,4,1,0,0,54,0,1
72,0,271352,0,6,0,0,1,4,1,0,0,12,39,0
43,4,235556,15,10,3,12,1,4,1,0,0,45,26,0
40,4,377322,11,9,2,3,0,2,1,0,0,40,39,1
46,5,168796,9,13,2,12,0,4,1,0,0,55,39,0
20,4,226978,11,9,4,8,3,4,1,0,0,35,39,0
40,6,95226,9,13,4,4,1,4,1,0,0,50,39,0
37,2,196529,12,14,2,10,5,4,0,0,0,45,39,1
46,4,75256,11,9,2,9,5,4,0,0,0,40,39,0
33,7,150570,11,9,0,1,1,4,1,0,0,40,39,0
55,4,234213,11,9,2,14,0,4,1,0,0,60,39,0
81,0,147097,9,13,6,0,1,4,1,0,0,5,39,0
20,1,340217,11,9,4,1,3,4,0,0,0,40,39,0
30,4,196385,9,13,2,10,0,4,1,15024,0,35,39,1
51,4,228516,11,9,3,3,1,4,1,0,0,45,4,0
48,4,345006,9,13,4,10,1,4,0,0,0,45,26,0
25,4,189656,9,13,4,13,1,4,1,0,0,60,39,1
46,4,266337,8,11,0,3,4,4,1,0,0,40,39,0
38,4,100295,5,4,2,7,5,4,0,0,0,50,2,1
45,4,357540,9,13,2,12,0,4,1,0,2002,55,39,0
39,4,403489,1,7,0,14,3,4,1,0,0,40,39,0
25,4,180778,11,9,4,3,1,4,1,0,0,75,39,0
36,2,59313,15,10,5,1,3,2,1,0,0,40,39,0
44,5,383493,11,9,2,3,0,4,1,0,0,60,39,1
56,4,168625,11,9,0,10,1,4,0,4101,0,40,39,0
25,4,75821,15,10,4,10,3,4,0,0,0,40,39,0
35,4,177102,11,9,0,6,4,4,0,0,0,40,39,0
45,7,305739,15,10,0,1,1,4,0,0,0,40,39,0
18,1,101709,1,7,4,8,3,1,1,0,0,15,30,0
43,4,186188,15,10,0,1,4,4,0,0,0,40,39,0
47,4,241832,6,5,3,6,4,4,1,0,0,40,8,0
71,7,26109,14,15,2,8,0,4,1,0,0,28,39,0
28,4,285294,9,13,2,12,5,2,0,15024,0,45,39,1
27,4,278617,15,10,4,3,1,4,1,0,0,40,39,0
64,0,193575,1,7,4,0,4,4,1,0,0,40,39,0
69,4,277588,11,9,2,12,0,4,1,0,0,10,39,0
60,4,216690,15,10,2,10,0,4,1,0,0,40,0,0
52,4,311931,4,3,2,12,5,4,0,0,0,15,8,0
42,7,155657,11,9,0,1,1,2,0,0,0,25,39,0
34,7,173730,12,14,2,4,0,4,1,0,0,38,39,0
39,6,83242,15,10,2,5,0,4,1,0,0,60,39,0
39,4,179668,9,13,2,13,0,4,1,15024,0,40,39,1
50,4,34067,8,11,2,4,0,4,1,0,0,50,39,1
17,4,48610,1,7,4,5,3,4,1,0,0,45,39,0
19,0,140399,15,10,4,0,2,4,0,0,0,30,39,0
35,5,89622,15,10,2,12,0,4,1,0,0,50,39,1
23,4,150463,11,9,4,9,4,3,0,0,0,40,13,0
39,2,327164,12,14,2,4,0,4,1,0,0,45,39,0
40,4,116103,15,10,5,3,4,4,1,4934,0,47,39,1
54,4,146409,15,10,6,4,4,4,0,0,0,40,39,0
51,4,137815,15,10,2,1,0,4,1,7298,0,40,39,1
37,2,244341,15,10,4,1,4,2,0,0,0,40,39,0
44,4,163215,2,8,0,7,4,4,0,0,0,40,39,0
62,2,140851,11,9,2,8,0,4,1,0,0,40,39,1
38,4,201328,9,13,2,10,0,4,1,0,0,50,39,1
33,4,118941,9,13,2,4,5,4,0,0,0,32,39,1
18,6,40293,11,9,4,5,2,4,1,0,0,40,39,0
36,4,193026,9,13,2,12,0,4,1,0,0,40,39,1
43,4,358199,15,10,2,12,0,4,1,3103,0,40,39,1
35,4,200426,8,11,3,10,4,4,0,0,0,44,39,0
30,6,146161,11,9,2,4,0,4,1,0,1887,50,39,1
22,4,218215,15,10,4,4,3,4,0,0,0,40,39,0
47,7,187087,9,13,2,4,0,4,1,0,0,40,39,1
27,4,184477,2,8,4,8,1,4,1,0,0,40,39,0
39,1,235485,7,12,4,4,1,4,1,0,0,42,39,0
29,4,228860,15,10,2,8,0,4,1,0,0,35,39,0
55,4,266343,11,9,2,10,0,4,1,0,0,46,39,0
44,4,101214,9,13,0,12,4,4,1,0,0,44,39,1
31,4,454508,1,7,4,3,1,4,1,0,2001,40,39,0
24,4,137876,11,9,4,3,3,4,1,0,0,50,39,0
34,4,185063,15,10,2,7,0,4,1,0,0,45,39,1
60,6,135285,12,14,2,10,0,4,1,0,0,40,39,0
29,4,107108,15,10,2,1,0,0,1,0,0,40,39,0
42,4,70055,11,9,2,6,0,4,1,0,0,40,39,0
35,4,174597,9,13,2,3,0,4,1,0,0,40,39,0
26,4,391349,9,13,4,1,1,4,0,0,0,40,39,0
25,4,169905,8,11,4,12,1,4,1,27828,0,40,39,1
22,4,364342,8,11,4,12,1,2,0,0,0,25,39,0
39,4,236391,11,9,2,14,0,4,1,0,0,50,39,1
45,4,249935,9,13,2,5,0,4,1,0,0,60,39,0
22,4,496025,15,10,2,7,0,4,1,0,0,40,26,0
27,4,176972,8,11,4,3,1,4,1,0,0,40,39,0
28,4,92262,9,13,2,12,0,4,1,0,0,40,39,0
39,1,82622,9,13,4,1,1,4,1,0,0,45,39,0
18,6,132986,11,9,4,5,3,4,1,0,0,40,39,0
41,4,182108,10,16,4,7,1,4,0,0,0,40,39,1
55,4,148590,0,6,6,3,4,2,0,0,0,40,39,0
33,4,280111,1,7,4,1,4,2,0,0,0,38,39,0
24,4,201179,11,9,4,8,3,4,1,0,0,40,39,0
49,2,219021,15,10,0,4,4,4,1,0,0,48,39,1
55,4,194290,11,9,0,3,1,4,1,0,0,40,39,0
31,4,193215,15,10,2,4,3,4,1,0,0,50,39,0
48,7,327886,10,16,0,10,3,4,1,0,0,50,39,1
31,6,340880,9,13,2,12,0,4,1,0,0,48,39,0
37,4,185744,11,9,2,8,5,4,0,0,0,20,39,0
40,4,197923,9,13,4,1,4,2,0,2977,0,40,39,0
46,4,194431,11,9,4,13,2,4,1,0,0,40,39,0
20,4,50397,15,10,2,12,0,2,1,0,0,35,39,0
26,4,36201,9,13,4,12,1,4,1,0,0,50,39,0
27,4,109165,15,10,2,3,0,4,1,0,0,60,39,0
19,4,307496,15,10,4,8,3,4,0,0,0,23,39,0
60,2,48788,9,13,5,10,4,4,0,5455,0,55,39,0
22,4,210474,11,9,4,8,1,4,0,0,0,40,39,0
17,4,141590,1,7,4,9,3,4,0,0,0,12,39,0
36,4,293528,8,11,4,13,1,4,0,0,0,3,39,0
33,4,73054,11,9,0,12,4,4,0,0,0,40,39,0
59,4,75867,12,14,2,10,0,4,1,0,0,60,39,0
22,4,110684,11,9,4,1,3,4,1,0,0,20,39,0
29,4,210869,15,10,4,12,3,2,1,0,0,80,39,0
47,4,151584,14,15,2,4,0,4,1,7688,0,60,39,1
48,4,177211,1,7,2,7,0,4,1,0,0,40,39,0
38,4,237608,9,13,4,12,1,4,0,0,2444,45,39,1
47,6,166894,15,10,0,10,4,2,0,0,0,40,39,0
31,4,132996,11,9,2,10,0,4,1,5178,0,45,39,1
65,2,180869,15,10,6,1,1,4,0,0,0,35,39,0
64,6,36960,11,9,2,5,0,4,1,0,0,40,39,1
33,4,204042,15,10,4,14,1,4,1,0,0,55,39,0
17,4,160029,1,7,4,8,2,4,0,0,0,22,39,0
26,4,152240,15,10,4,7,3,4,1,0,0,40,39,0
42,4,153132,9,13,0,12,4,4,1,0,0,45,0,0
46,4,125492,9,13,0,10,1,2,0,0,0,40,39,0
47,4,165937,11,9,2,7,0,4,1,0,0,50,39,1
24,4,258700,4,3,4,5,2,2,1,0,0,40,26,0
35,6,190895,12,14,2,12,0,4,1,0,0,40,39,1
44,4,194924,11,9,2,12,0,4,1,0,0,35,39,1
35,4,474136,11,9,4,3,1,4,1,0,1408,40,39,0
45,4,60267,11,9,0,1,4,4,0,0,0,38,39,0
52,4,48343,8,11,2,4,0,4,1,0,0,40,39,0
61,4,98776,1,7,6,6,1,4,0,0,0,30,39,0
39,4,188069,9,13,2,7,0,4,1,0,0,40,0,0
60,6,25825,11,9,0,3,1,4,1,0,0,50,39,1
37,6,149230,8,11,4,8,3,4,0,0,0,40,39,0
18,0,97318,11,9,4,0,3,4,0,0,0,35,39,0
31,4,332379,11,9,4,7,1,4,1,0,0,40,39,0
33,4,111746,7,12,2,3,0,4,1,0,0,45,32,0
57,1,192258,15,10,0,1,3,4,1,0,0,40,39,0
36,2,223433,8,11,2,11,0,4,1,0,0,53,39,1
37,4,405723,3,2,2,7,0,4,1,0,0,40,26,0
45,5,120131,11,9,2,3,0,4,1,0,0,50,39,1
22,4,197613,8,11,4,8,1,4,0,0,0,30,39,0
51,6,111939,11,9,2,14,0,4,1,0,0,35,39,1
41,4,307468,11,9,2,14,0,4,1,0,0,50,39,0
66,4,142723,4,3,3,6,4,4,0,0,0,40,33,0
19,4,277974,15,10,4,12,3,4,1,0,0,35,39,0
39,4,200153,9,13,0,1,1,4,1,0,0,40,39,0
27,4,103524,11,9,5,6,4,4,1,0,0,40,39,0
42,4,190767,8,11,0,13,4,4,0,0,0,40,39,0
17,4,183066,0,6,4,8,3,4,0,0,0,40,39,0
25,4,122075,9,13,4,4,1,4,1,0,0,50,39,0
22,4,99199,15,10,4,6,3,4,1,0,0,20,39,0
40,4,210013,11,9,2,14,0,4,1,0,0,50,39,0
75,6,92792,11,9,2,12,0,4,1,0,0,35,39,0
34,5,200689,9,13,0,12,4,4,0,0,0,40,39,0
23,6,174714,0,6,4,3,1,4,1,0,0,60,39,0
48,6,115971,11,9,2,12,0,4,1,0,0,50,39,0
40,6,223881,14,15,2,10,0,4,1,99999,0,70,39,1
44,4,112517,12,14,2,13,0,4,1,0,0,20,39,1
33,7,31703,15,10,4,8,3,4,1,0,0,40,39,0
24,7,231473,7,12,2,1,0,4,1,0,0,30,39,0
35,6,190895,9,13,0,4,1,4,1,0,0,25,39,0
52,4,48947,15,10,0,1,4,4,0,0,0,45,39,0
24,4,258120,9,13,4,12,1,4,1,0,0,55,23,0
41,4,308550,11,9,0,3,4,4,0,0,0,60,39,0
59,2,196013,9,13,2,10,0,4,1,0,0,40,39,1
28,4,122540,0,6,0,6,1,4,1,0,0,40,39,0
41,4,170866,9,13,2,4,0,4,1,0,0,50,39,1
37,4,278924,11,9,0,12,1,4,1,0,0,40,39,0
58,4,372181,11,9,0,12,4,4,0,0,0,40,39,1
57,4,197642,15,10,6,8,1,4,0,0,0,40,39,0
20,4,186830,11,9,4,14,2,2,1,0,0,45,39,0
31,4,217803,11,9,0,12,1,4,0,0,0,32,39,0
51,4,259323,9,13,2,4,0,4,1,0,0,50,39,1
30,4,252752,9,13,2,10,5,4,0,0,0,40,39,0
29,6,33798,11,9,2,14,0,4,1,0,0,45,39,0
42,4,79586,9,13,2,1,0,1,1,0,0,40,39,1
34,4,554206,11,9,5,14,1,2,1,0,0,20,39,0
42,4,247019,11,9,2,3,0,2,1,0,0,40,39,1
37,6,255454,15,10,4,10,1,2,1,0,0,40,39,0
26,4,258768,15,10,4,14,1,2,1,2174,0,75,39,0
31,4,368517,7,12,4,10,1,1,1,0,0,40,39,0
30,4,226013,9,13,4,10,1,2,1,0,0,40,39,0
20,4,235442,15,10,4,8,1,4,1,0,0,35,39,0
24,4,432376,9,13,4,12,2,4,1,0,0,40,39,0
52,6,174752,11,9,0,3,1,4,1,0,0,40,39,0
33,4,190772,11,9,4,1,1,4,0,0,1617,40,39,0
35,0,451940,11,9,4,0,4,2,0,0,0,40,39,0
67,0,98882,12,14,6,0,1,4,0,0,0,40,39,0
52,6,89028,11,9,2,3,0,1,1,0,0,40,39,0
32,4,228357,8,11,0,8,4,4,0,0,0,40,0,0
41,2,66118,15,10,2,14,5,4,0,0,0,25,39,0
27,1,47907,9,13,4,1,1,4,0,0,0,40,39,0
44,4,185798,8,11,5,3,2,4,1,0,0,48,39,1
29,4,412435,11,9,2,4,5,4,0,0,0,40,28,0
44,1,220563,15,10,2,13,0,4,1,0,0,40,39,0
41,6,233130,11,9,2,4,0,4,1,0,0,45,26,0
47,4,125892,15,10,2,3,0,4,1,0,0,75,39,1
37,4,200863,15,10,6,3,4,4,1,0,0,40,39,0
55,2,48055,2,8,6,1,1,4,0,0,0,40,39,0
51,4,310774,14,15,2,10,0,4,1,0,0,50,39,1
30,4,324120,11,9,2,6,0,4,1,0,0,50,39,0
18,7,76142,1,7,4,8,3,4,1,0,0,8,39,0
43,4,115562,9,13,2,10,0,4,1,0,0,42,39,1
19,4,25429,2,8,4,8,3,4,0,0,0,20,39,0
36,6,135416,15,10,2,8,5,4,0,0,0,50,39,0
18,4,112974,1,7,4,10,2,4,1,0,0,3,39,0
57,4,175942,15,10,0,4,1,4,0,0,0,50,39,1
37,4,35309,11,9,2,3,0,4,1,0,0,40,39,0
23,4,122346,11,9,4,12,3,4,1,0,0,40,39,0
48,0,193047,11,9,2,0,0,4,1,0,0,40,39,1
21,4,83704,2,8,2,3,0,4,1,0,0,40,39,0
17,4,241185,2,8,4,10,3,4,1,0,0,20,39,0
35,4,320451,12,14,2,4,0,1,1,0,0,65,17,1
32,4,234755,11,9,5,3,4,2,1,0,0,40,39,0
56,4,147653,11,9,0,1,4,4,0,0,0,32,39,0
43,7,117471,11,9,4,1,1,4,0,0,0,40,39,0
31,4,265706,9,13,4,12,1,4,1,0,0,40,39,0
39,4,211440,9,13,2,12,0,4,1,0,0,50,39,1
40,4,109762,15,10,0,3,4,4,1,0,0,40,39,0
69,4,229418,11,9,2,14,0,4,1,0,0,40,39,0
25,4,93223,15,10,0,10,4,4,0,0,0,35,39,0
46,4,108699,15,10,0,12,1,4,0,0,0,40,39,0
50,0,222381,15,10,0,0,4,4,1,0,0,40,39,0
60,6,78913,15,10,2,4,0,4,1,0,0,50,39,0
46,4,116952,5,4,2,10,5,4,0,0,0,45,39,0
55,4,124808,8,11,2,10,0,4,1,0,1977,50,11,1
52,4,31533,11,9,0,8,1,4,1,0,0,40,39,0
62,2,151369,11,9,4,3,1,4,1,0,0,40,39,0
34,4,62124,11,9,5,8,1,2,1,0,0,40,39,0
50,2,124963,11,9,2,3,0,4,1,0,1977,35,39,1
35,4,27408,11,9,2,12,0,4,1,0,0,50,39,0
22,4,34443,11,9,4,5,1,4,1,0,0,25,39,0
26,4,259505,15,10,4,8,3,4,1,0,0,40,39,0
68,0,257269,9,13,2,0,0,4,1,0,2377,35,39,1
21,4,143062,11,9,4,7,3,4,1,0,0,40,39,0
46,5,120131,14,15,2,10,0,4,1,99999,0,60,39,1
47,6,126500,5,4,2,12,0,4,1,0,0,40,33,0
21,4,186648,0,6,5,7,3,4,1,0,0,40,39,0
24,4,127753,2,8,4,3,2,4,1,0,0,40,39,0
51,6,205100,12,14,2,10,5,4,0,0,0,30,39,1
